id,sales
3021835,950.10144
3021836,35.20997
3021837,36.36811
3021838,1045.3173
3021839,231.03647
3021840,3476.3748
3021841,443.43323
3021842,69.715965
3021843,17.848904
3021844,2.2820685
3021845,22.768404
3021846,10454.6455
3021847,2.2820685
3021848,1345.5353
3021849,18.692282
3021850,2268.1301
3021851,1992.3939
3021852,754.3414
3021853,267.46878
3021854,240.71327
3021855,10554.243
3021856,69.21647
3021857,2.2820685
3021858,86.32051
3021859,74.07942
3021860,2.2820685
3021861,623.3768
3021862,44.97485
3021863,34.145386
3021864,10.437326
3021865,107.23618
3021866,2.2820685
3021867,812.1917
3021868,1073.1053
3021869,31.942371
3021870,34.497143
3021871,1228.3197
3021872,232.24744
3021873,7071.372
3021874,368.30673
3021875,87.662415
3021876,17.827494
3021877,2.2820685
3021878,24.391928
3021879,6287.483
3021880,2.2820685
3021881,971.06683
3021882,15.181729
3021883,2104.4045
3021884,1396.5581
3021885,640.1611
3021886,218.66333
3021887,236.10747
3021888,9268.021
3021889,72.02953
3021890,2.2820685
3021891,61.63026
3021892,62.588657
3021893,2.2820685
3021894,562.86975
3021895,22.769558
3021896,33.121815
3021897,11.28314
3021898,162.8005
3021899,2.2820685
3021900,907.05054
3021901,1006.4297
3021902,27.427355
3021903,25.222971
3021904,1016.02014
3021905,109.046074
3021906,3088.628
3021907,362.0179
3021908,2.5430846
3021909,16.650158
3021910,2.2820685
3021911,22.581686
3021912,7643.011
3021913,2.2820685
3021914,1067.3724
3021915,16.254267
3021916,1845.8173
3021917,2216.4695
3021918,569.7985
3021919,583.47644
3021920,286.20602
3021921,8556.44
3021922,69.148155
3021923,2.2820685
3021924,60.444782
3021925,56.256687
3021926,2.2820685
3021927,469.51602
3021928,2.2820685
3021929,33.754192
3021930,2.2820685
3021931,130.22452
3021932,2.2820685
3021933,771.3881
3021934,773.1307
3021935,22.629587
3021936,34.27447
3021937,972.913
3021938,169.86296
3021939,7678.969
3021940,366.504
3021941,37.1347
3021942,4.5424895
3021943,2.2820685
3021944,2.2820685
3021945,1461.5323
3021946,2.2820685
3021947,430.5761
3021948,15.688693
3021949,804.8491
3021950,719.9206
3021951,231.59592
3021952,65.66945
3021953,199.20625
3021954,3094.4177
3021955,34.28005
3021956,2.2820685
3021957,20.802542
3021958,41.20532
3021959,2.2820685
3021960,230.38708
3021961,17.836084
3021962,14.892163
3021963,14.82117
3021964,131.39815
3021965,4.891099
3021966,482.2146
3021967,333.50363
3021968,2.2820685
3021969,11.789245
3021970,280.32202
3021971,50.911327
3021972,1617.8187
3021973,2.2820685
3021974,33.836575
3021975,14.637191
3021976,2.2820685
3021977,17.719658
3021978,5141.5225
3021979,2.2820685
3021980,764.7102
3021981,25.50682
3021982,1674.3324
3021983,1136.213
3021984,572.2097
3021985,202.61343
3021986,289.25113
3021987,7197.6934
3021988,66.36646
3021989,2.2820685
3021990,73.69477
3021991,68.17608
3021992,2.2820685
3021993,359.48117
3021994,2.2820685
3021995,36.644726
3021996,2.2820685
3021997,176.80655
3021998,2.2820685
3021999,558.5099
3022000,780.00964
3022001,18.268631
3022002,26.767136
3022003,452.43228
3022004,17.917618
3022005,3615.1309
3022006,379.794
3022007,2.2820685
3022008,12.5229645
3022009,2.2820685
3022010,10.957532
3022011,4937.465
3022012,2.2820685
3022013,809.9004
3022014,30.017357
3022015,1543.6333
3022016,1687.0817
3022017,291.21555
3022018,305.63608
3022019,303.67685
3022020,5830.369
3022021,70.22729
3022022,2.2820685
3022023,82.4954
3022024,58.97506
3022025,2.2820685
3022026,323.99402
3022027,2.2820685
3022028,48.194855
3022029,2.2820685
3022030,191.36507
3022031,2.2820685
3022032,633.17865
3022033,372.3583
3022034,2.2820685
3022035,11.861861
3022036,453.66586
3022037,57.7227
3022038,5285.543
3022039,2.2820685
3022040,4.194668
3022041,8.508169
3022042,2.2820685
3022043,5.46957
3022044,4834.7197
3022045,2.2820685
3022046,1014.57886
3022047,13.513878
3022048,1643.3746
3022049,1287.6438
3022050,407.01065
3022051,326.73795
3022052,151.49327
3022053,5915.7534
3022054,80.75629
3022055,2.2820685
3022056,68.001526
3022057,44.30603
3022058,2.2820685
3022059,284.12363
3022060,2.2820685
3022061,56.52837
3022062,2.2820685
3022063,176.90976
3022064,2.2820685
3022065,525.1178
3022066,444.66495
3022067,2.2820685
3022068,19.261538
3022069,497.6278
3022070,116.365234
3022071,5193.296
3022072,2.2820685
3022073,2.2820685
3022074,2.2820685
3022075,2.2820685
3022076,2.2820685
3022077,3930.345
3022078,2.2820685
3022079,688.9313
3022080,2.2820685
3022081,1302.7169
3022082,612.48596
3022083,260.01636
3022084,70.655594
3022085,34.13119
3022086,3855.688
3022087,2.2820685
3022088,2.2820685
3022089,71.278465
3022090,39.20726
3022091,2.2820685
3022092,236.80301
3022093,2.2820685
3022094,2.2820685
3022095,2.2820685
3022096,99.851074
3022097,2.2820685
3022098,167.55328
3022099,377.36743
3022100,2.2820685
3022101,16.576092
3022102,26.744537
3022103,84.4069
3022104,2045.7928
3022105,2.2820685
3022106,2.2820685
3022107,2.2820685
3022108,2.2820685
3022109,2.2820685
3022110,2831.4546
3022111,2.2820685
3022112,673.67505
3022113,2.2820685
3022114,1171.1566
3022115,295.24203
3022116,245.51678
3022117,87.82517
3022118,59.448387
3022119,3635.5403
3022120,2.2820685
3022121,2.2820685
3022122,50.17018
3022123,32.31558
3022124,2.2820685
3022125,173.86655
3022126,2.2820685
3022127,2.2820685
3022128,2.2820685
3022129,40.758793
3022130,2.2820685
3022131,83.84569
3022132,224.2232
3022133,2.2820685
3022134,2.2820685
3022135,82.709694
3022136,76.273834
3022137,977.5112
3022138,2.2820685
3022139,2.2820685
3022140,4.216488
3022141,2.2820685
3022142,2.2820685
3022143,4061.0764
3022144,2.2820685
3022145,651.2053
3022146,13.627462
3022147,898.4541
3022148,883.37604
3022149,216.45871
3022150,128.69275
3022151,221.37704
3022152,4715.74
3022153,36.368595
3022154,2.2820685
3022155,17.476566
3022156,44.104767
3022157,2.2820685
3022158,243.38011
3022159,19.26091
3022160,21.809992
3022161,5.805972
3022162,109.97759
3022163,6.016468
3022164,449.9422
3022165,353.89896
3022166,2.2820685
3022167,15.547316
3022168,494.13614
3022169,46.646282
3022170,2161.5247
3022171,2.2820685
3022172,56.580765
3022173,5.0736494
3022174,2.2820685
3022175,2.2820685
3022176,4273.639
3022177,2.2820685
3022178,815.15576
3022179,15.623969
3022180,966.5568
3022181,1314.9202
3022182,250.41217
3022183,197.62743
3022184,207.13416
3022185,4940.076
3022186,40.203438
3022187,2.2820685
3022188,25.922714
3022189,40.044003
3022190,2.2820685
3022191,270.17694
3022192,21.926783
3022193,35.65013
3022194,16.546684
3022195,188.80556
3022196,8.73079
3022197,435.4876
3022198,372.32327
3022199,2.2820685
3022200,19.299227
3022201,559.7518
3022202,80.92406
3022203,5023.254
3022204,2.2820685
3022205,58.225597
3022206,5.7942524
3022207,2.2820685
3022208,2.2963398
3022209,4270.238
3022210,2.2820685
3022211,898.64703
3022212,15.720962
3022213,1038.3982
3022214,1514.6853
3022215,294.55875
3022216,258.18045
3022217,149.11967
3022218,5429.289
3022219,37.32976
3022220,2.2820685
3022221,35.609886
3022222,36.938404
3022223,2.2820685
3022224,286.98026
3022225,21.916435
3022226,57.56139
3022227,15.566525
3022228,105.59187
3022229,9.15182
3022230,415.14627
3022231,422.7731
3022232,2.2820685
3022233,19.80734
3022234,482.4282
3022235,121.47909
3022236,4138.533
3022237,2.2820685
3022238,63.54864
3022239,6.4320593
3022240,2.2820685
3022241,2.2820685
3022242,2941.965
3022243,2.2820685
3022244,612.9488
3022245,8.332762
3022246,1278.1875
3022247,901.9577
3022248,418.7379
3022249,153.40991
3022250,93.75961
3022251,6158.3457
3022252,14.138421
3022253,2.2820685
3022254,22.0958
3022255,31.394459
3022256,2.2820685
3022257,288.0681
3022258,18.04206
3022259,20.132978
3022260,14.568157
3022261,47.15963
3022262,2.2820685
3022263,391.9368
3022264,485.83737
3022265,2.2820685
3022266,14.974362
3022267,267.12582
3022268,182.80826
3022269,1052.0309
3022270,129.08421
3022271,39.952667
3022272,2.2820685
3022273,2.2820685
3022274,2.2820685
3022275,2021.7269
3022276,2.2820685
3022277,281.82196
3022278,9.34394
3022279,582.0076
3022280,665.00604
3022281,116.69808
3022282,132.15771
3022283,186.92595
3022284,2539.4636
3022285,27.797714
3022286,2.2820685
3022287,16.305088
3022288,18.14687
3022289,2.2820685
3022290,102.38778
3022291,11.361116
3022292,16.81272
3022293,2.2820685
3022294,92.62922
3022295,2.2820685
3022296,276.07648
3022297,135.58368
3022298,8.311886
3022299,4.3289156
3022300,273.28238
3022301,84.91516
3022302,1871.6979
3022303,2.2820685
3022304,29.260618
3022305,6.9092264
3022306,2.2820685
3022307,2.2820685
3022308,2060.6733
3022309,2.2820685
3022310,177.52396
3022311,5.8514214
3022312,1089.6174
3022313,424.19156
3022314,320.30658
3022315,139.20834
3022316,77.62159
3022317,4650.052
3022318,5.629404
3022319,2.2820685
3022320,14.551276
3022321,11.542099
3022322,2.2820685
3022323,198.54039
3022324,2.2820685
3022325,5.7859855
3022326,10.914636
3022327,38.387966
3022328,2.2820685
3022329,251.91257
3022330,268.5243
3022331,2.2820685
3022332,11.740702
3022333,233.84067
3022334,61.963757
3022335,533.499
3022336,2.2820685
3022337,2.2820685
3022338,7.272155
3022339,2.2820685
3022340,2.2820685
3022341,2145.3357
3022342,2.2820685
3022343,211.01923
3022344,3.395341
3022345,1314.4766
3022346,702.71295
3022347,355.97147
3022348,196.6936
3022349,84.45294
3022350,4922.6226
3022351,4.879153
3022352,2.2820685
3022353,9.833048
3022354,20.941257
3022355,2.2820685
3022356,175.87274
3022357,2.2820685
3022358,2.2820685
3022359,8.900762
3022360,45.437046
3022361,2.2820685
3022362,457.31302
3022363,316.53137
3022364,2.2820685
3022365,9.170827
3022366,231.62654
3022367,32.534164
3022368,442.9471
3022369,80.33621
3022370,2.2820685
3022371,7.5741024
3022372,2.2820685
3022373,2.2820685
3022374,1807.1013
3022375,2.2820685
3022376,64.68667
3022377,3.3019156
3022378,1143.462
3022379,591.0189
3022380,197.31105
3022381,126.5218
3022382,83.22898
3022383,3428.2437
3022384,4.1577344
3022385,2.2820685
3022386,11.006425
3022387,10.865922
3022388,2.2820685
3022389,173.36313
3022390,2.2820685
3022391,2.2820685
3022392,6.089681
3022393,36.791912
3022394,2.2820685
3022395,402.3143
3022396,198.98141
3022397,2.2820685
3022398,7.8390903
3022399,179.46002
3022400,33.530415
3022401,400.72946
3022402,2.2820685
3022403,2.2820685
3022404,6.8718157
3022405,2.2820685
3022406,2.2820685
3022407,1672.5747
3022408,2.2820685
3022409,64.021935
3022410,3.6150591
3022411,989.7513
3022412,469.05237
3022413,200.77908
3022414,119.8146
3022415,82.49325
3022416,3034.2993
3022417,4.229076
3022418,2.2820685
3022419,11.889497
3022420,15.013574
3022421,2.2820685
3022422,178.62169
3022423,2.2820685
3022424,2.2820685
3022425,5.5758047
3022426,36.678055
3022427,2.2820685
3022428,299.36298
3022429,191.9397
3022430,2.2820685
3022431,6.884447
3022432,131.65192
3022433,34.52663
3022434,389.81586
3022435,2.2820685
3022436,2.2820685
3022437,6.1695385
3022438,2.2820685
3022439,2.2820685
3022440,1524.6865
3022441,2.2820685
3022442,107.10934
3022443,3.9339347
3022444,990.5408
3022445,414.535
3022446,245.72928
3022447,95.395706
3022448,83.680885
3022449,2913.7058
3022450,5.756485
3022451,2.2820685
3022452,11.715158
3022453,16.190115
3022454,2.2820685
3022455,161.03928
3022456,2.2820685
3022457,2.2820685
3022458,4.0824337
3022459,36.5793
3022460,2.2820685
3022461,205.44778
3022462,186.23517
3022463,2.2820685
3022464,5.994772
3022465,156.08862
3022466,35.522846
3022467,515.48627
3022468,2.2820685
3022469,2.2820685
3022470,7.487916
3022471,2.2820685
3022472,2.2820685
3022473,1536.5348
3022474,2.2820685
3022475,137.63806
3022476,4.243247
3022477,981.9007
3022478,331.2817
3022479,201.68568
3022480,177.69312
3022481,85.1842
3022482,2959.4817
3022483,7.2838984
3022484,2.2820685
3022485,11.5641165
3022486,14.367916
3022487,2.2820685
3022488,173.83327
3022489,2.2820685
3022490,2.2820685
3022491,2.9469655
3022492,48.21692
3022493,2.2820685
3022494,184.871
3022495,169.38756
3022496,2.2820685
3022497,5.2321644
3022498,192.79623
3022499,36.51916
3022500,626.2142
3022501,2.2820685
3022502,2.2820685
3022503,4.8548813
3022504,2.2820685
3022505,2.2820685
3022506,1572.2767
3022507,2.2820685
3022508,189.0727
3022509,4.850843
3022510,955.84033
3022511,391.72107
3022512,122.543755
3022513,402.22318
3022514,89.24097
3022515,2674.2283
3022516,11.639064
3022517,2.2820685
3022518,11.427642
3022519,20.166502
3022520,2.2820685
3022521,202.54941
3022522,2.2820685
3022523,4.423381
3022524,2.2820685
3022525,37.398945
3022526,2.2820685
3022527,177.3777
3022528,162.65176
3022529,2.2820685
3022530,5.247001
3022531,279.99063
3022532,37.515354
3022533,748.097
3022534,2.2820685
3022535,2.2820685
3022536,4.4920177
3022537,2.2820685
3022538,2.2820685
3022539,2895.3704
3022540,2.2820685
3022541,223.41934
3022542,5.6772933
3022543,947.7857
3022544,542.638
3022545,302.5383
3022546,323.2508
3022547,91.13766
3022548,3583.009
3022549,16.42167
3022550,2.2820685
3022551,13.078591
3022552,23.536642
3022553,2.2820685
3022554,192.12256
3022555,2.2820685
3022556,2.9157522
3022557,3.5727572
3022558,37.837242
3022559,2.2820685
3022560,161.70993
3022561,155.85097
3022562,2.2820685
3022563,5.9444613
3022564,358.125
3022565,38.51154
3022566,971.0658
3022567,47.66345
3022568,2.2820685
3022569,4.484974
3022570,2.2820685
3022571,2.2820685
3022572,3035.273
3022573,2.2820685
3022574,291.89755
3022575,6.5489473
3022576,887.3556
3022577,488.715
3022578,328.65543
3022579,289.30136
3022580,92.108116
3022581,3507.9321
3022582,21.261656
3022583,2.2820685
3022584,13.25718
3022585,24.100899
3022586,2.2820685
3022587,223.30132
3022588,2.2820685
3022589,2.2820685
3022590,3.5891204
3022591,59.739624
3022592,2.2820685
3022593,149.4573
3022594,232.74475
3022595,2.2820685
3022596,4.938141
3022597,289.54443
3022598,39.507854
3022599,1097.7018
3022600,47.85493
3022601,2.2820685
3022602,4.4779296
3022603,2.2820685
3022604,2.2820685
3022605,3209.143
3022606,2.2820685
3022607,319.3369
3022608,7.240445
3022609,1014.3456
3022610,439.56693
3022611,234.46896
3022612,272.16504
3022613,93.07859
3022614,3942.7217
3022615,23.205004
3022616,2.2820685
3022617,13.4357815
3022618,16.934233
3022619,2.2820685
3022620,215.94577
3022621,2.2820685
3022622,3.458339
3022623,2.2820685
3022624,37.62044
3022625,2.2820685
3022626,129.46303
3022627,175.872
3022628,2.3965929
3022629,4.4549875
3022630,274.2356
3022631,40.50411
3022632,998.3812
3022633,2.2820685
3022634,2.2820685
3022635,4.0487905
3022636,2.2820685
3022637,4.250812
3022638,3356.5715
3022639,2.2820685
3022640,952.5697
3022641,5.8876543
3022642,762.1812
3022643,781.74176
3022644,254.89392
3022645,116.11764
3022646,172.71227
3022647,3855.6318
3022648,32.821075
3022649,2.2820685
3022650,18.176952
3022651,26.243633
3022652,2.2820685
3022653,231.09055
3022654,24.962826
3022655,14.114142
3022656,3.5401254
3022657,86.67425
3022658,3.8845148
3022659,478.75858
3022660,255.95618
3022661,11.263644
3022662,5.1343546
3022663,252.65738
3022664,174.6866
3022665,2277.8826
3022666,2.2820685
3022667,43.690525
3022668,4.470976
3022669,2.2820685
3022670,2.2820685
3022671,3627.9924
3022672,2.2820685
3022673,289.98965
3022674,7.6149282
3022675,1620.4452
3022676,387.2399
3022677,533.08734
3022678,243.47693
3022679,94.21091
3022680,4823.8555
3022681,24.983543
3022682,2.2820685
3022683,13.613825
3022684,22.317564
3022685,2.2820685
3022686,233.74535
3022687,2.2820685
3022688,17.845345
3022689,4.4324512
3022690,51.956005
3022691,2.2820685
3022692,125.622475
3022693,416.88596
3022694,3.2611325
3022695,4.499774
3022696,219.53493
3022697,41.4958
3022698,852.99896
3022699,72.83065
3022700,2.2820685
3022701,4.463929
3022702,2.2820685
3022703,2.2820685
3022704,2711.1663
3022705,2.2820685
3022706,284.0086
3022707,7.988909
3022708,1609.078
3022709,358.2809
3022710,359.08023
3022711,228.76816
3022712,95.388435
3022713,3728.142
3022714,26.492239
3022715,2.2820685
3022716,21.509867
3022717,28.05818
3022718,2.2820685
3022719,230.80736
3022720,2.2820685
3022721,11.497774
3022722,2.2820685
3022723,53.379105
3022724,2.2820685
3022725,124.38082
3022726,304.87073
3022727,2.894727
3022728,3.559461
3022729,189.85315
3022730,42.492092
3022731,794.56586
3022732,2.2820685
3022733,2.2820685
3022734,4.4568887
3022735,2.2820685
3022736,2.2820685
3022737,1857.2574
3022738,2.2820685
3022739,276.73035
3022740,8.362885
3022741,735.5638
3022742,477.81903
3022743,166.98029
3022744,186.51819
3022745,95.757866
3022746,2471.1252
3022747,27.24642
3022748,2.2820685
3022749,20.909243
3022750,20.5639
3022751,2.2820685
3022752,209.10663
3022753,2.2820685
3022754,2.2820685
3022755,2.2820685
3022756,37.273914
3022757,2.2820685
3022758,127.133354
3022759,129.58423
3022760,2.459863
3022761,2.7947438
3022762,176.40915
3022763,43.38208
3022764,737.08636
3022765,7.439419
3022766,2.2820685
3022767,4.4498425
3022768,2.2820685
3022769,2.2820685
3022770,2040.0565
3022771,2.2820685
3022772,370.43112
3022773,8.736863
3022774,562.6523
3022775,608.0201
3022776,144.35248
3022777,74.60311
3022778,96.38291
3022779,2375.6538
3022780,26.967924
3022781,2.2820685
3022782,20.596949
3022783,19.810923
3022784,2.2820685
3022785,176.06482
3022786,2.2820685
3022787,11.891289
3022788,5.697551
3022789,51.23378
3022790,2.2820685
3022791,328.15073
3022792,215.79387
3022793,2.2820685
3022794,2.816904
3022795,364.50342
3022796,43.453587
3022797,1033.1874
3022798,2.2820685
3022799,2.2820685
3022800,4.39933
3022801,2.2820685
3022802,2.2820685
3022803,4382.5366
3022804,2.2820685
3022805,750.7552
3022806,9.323602
3022807,996.8974
3022808,1064.6862
3022809,282.48868
3022810,136.13521
3022811,98.90562
3022812,3690.3186
3022813,24.796824
3022814,2.2820685
3022815,20.28462
3022816,26.721294
3022817,2.2820685
3022818,98.56841
3022819,2.2820685
3022820,43.088505
3022821,2.7221124
3022822,35.369072
3022823,2.2820685
3022824,282.36005
3022825,239.50641
3022826,7.1136475
3022827,2.8390684
3022828,389.28107
3022829,42.992157
3022830,2821.362
3022831,2.2820685
3022832,2.2820685
3022833,4.17412
3022834,2.2820685
3022835,2.2820685
3022836,2581.3564
3022837,2.2820685
3022838,570.58905
3022839,10.419917
3022840,501.40103
3022841,428.0055
3022842,236.64883
3022843,138.54335
3022844,99.68099
3022845,2023.7782
3022846,22.662231
3022847,2.2820685
3022848,12.18673
3022849,24.840858
3022850,2.2820685
3022851,171.79538
3022852,2.2820685
3022853,37.895264
3022854,3.148053
3022855,44.975105
3022856,2.2820685
3022857,213.88062
3022858,205.82208
3022859,6.6487265
3022860,2.8612316
3022861,353.7991
3022862,42.530655
3022863,1640.4452
3022864,2.2820685
3022865,2.2820685
3022866,5.341503
3022867,2.2820685
3022868,2.2820685
3022869,1173.611
3022870,2.2820685
3022871,375.59042
3022872,11.150129
3022873,445.69937
3022874,154.70493
3022875,133.16559
3022876,142.6193
3022877,100.69023
3022878,1656.1605
3022879,20.656584
3022880,2.2820685
3022881,12.51678
3022882,11.082712
3022883,2.2820685
3022884,145.19046
3022885,2.2820685
3022886,7.369172
3022887,3.573997
3022888,41.68232
3022889,2.2820685
3022890,171.84389
3022891,177.96796
3022892,5.6441884
3022893,2.831663
3022894,319.33044
3022895,42.069153
3022896,1625.5167
3022897,2.2820685
3022898,2.2820685
3022899,6.15703
3022900,2.2820685
3022901,2.2820685
3022902,3899.4624
3022903,2.2820685
3022904,550.4477
3022905,10.706877
3022906,921.99005
3022907,880.8979
3022908,216.08847
3022909,141.3687
3022910,101.699326
3022911,4462.4917
3022912,18.432634
3022913,2.2820685
3022914,13.030858
3022915,23.775562
3022916,2.2820685
3022917,168.91571
3022918,2.2820685
3022919,17.479935
3022920,3.999943
3022921,38.661427
3022922,2.2820685
3022923,169.80957
3022924,286.15555
3022925,4.953259
3022926,2.7468522
3022927,269.93903
3022928,41.607727
3022929,1434.0895
3022930,2.2820685
3022931,2.2820685
3022932,6.5522165
3022933,2.2820685
3022934,2.2820685
3022935,3481.9724
3022936,2.2820685
3022937,307.20383
3022938,10.197743
3022939,1316.2535
3022940,719.8836
3022941,271.17795
3022942,263.22263
3022943,102.77532
3022944,4199.9165
3022945,16.689524
3022946,2.2820685
3022947,12.420557
3022948,16.162312
3022949,2.2820685
3022950,190.87845
3022951,2.2820685
3022952,2.2820685
3022953,4.4258986
3022954,22.58274
3022955,2.2820685
3022956,152.47777
3022957,266.16446
3022958,4.26232
3022959,2.6620424
3022960,210.65436
3022961,41.146168
3022962,1233.8163
3022963,2.2820685
3022964,2.2820685
3022965,6.978594
3022966,2.2820685
3022967,2.2820685
3022968,2850.5535
3022969,2.2820685
3022970,385.52927
3022971,9.688633
3022972,1268.2699
3022973,594.17004
3022974,267.6863
3022975,261.3501
3022976,103.587776
3022977,3632.3994
3022978,2.2820685
3022979,2.2820685
3022980,21.291388
3022981,8.828306
3022982,2.2820685
3022983,190.3068
3022984,2.2820685
3022985,2.2820685
3022986,4.8518324
3022987,34.96878
3022988,2.2820685
3022989,157.94737
3022990,226.47934
3022991,3.6162367
3022992,2.57723
3022993,179.83519
3022994,40.68472
3022995,1124.7827
3022996,2.2820685
3022997,2.2820685
3022998,6.3713846
3022999,2.2820685
3023000,11.406864
3023001,8994.823
3023002,2.2820685
3023003,1433.5902
3023004,32.944183
3023005,1525.996
3023006,1994.8462
3023007,340.47177
3023008,329.0918
3023009,309.91507
3023010,8604.825
3023011,67.04546
3023012,2.2820685
3023013,41.57462
3023014,43.544357
3023015,2.2820685
3023016,373.88312
3023017,32.870804
3023018,33.844193
3023019,11.972433
3023020,160.13858
3023021,23.012394
3023022,645.43536
3023023,420.01456
3023024,12.209219
3023025,25.378294
3023026,1024.7351
3023027,256.2562
3023028,6906.712
3023029,2.2820685
3023030,49.160202
3023031,7.631448
3023032,2.2820685
3023033,2.2820685
3023034,2374.622
3023035,2.2820685
3023036,318.59497
3023037,9.23263
3023038,840.3961
3023039,539.091
3023040,188.15579
3023041,325.1788
3023042,101.9941
3023043,2141.2913
3023044,2.2820685
3023045,2.2820685
3023046,11.115619
3023047,8.156194
3023048,2.2820685
3023049,193.19328
3023050,2.2820685
3023051,2.2820685
3023052,5.3095894
3023053,19.332582
3023054,2.2820685
3023055,162.27158
3023056,212.57816
3023057,3.01248
3023058,2.4920924
3023059,159.00276
3023060,40.218582
3023061,832.983
3023062,2.2820685
3023063,2.2820685
3023064,7.7423334
3023065,2.2820685
3023066,2.2820685
3023067,2103.0269
3023068,2.2820685
3023069,252.62665
3023070,9.088789
3023071,1091.0352
3023072,268.9871
3023073,76.84052
3023074,300.66797
3023075,104.0427
3023076,3064.6074
3023077,2.2820685
3023078,2.2820685
3023079,10.5358715
3023080,20.485968
3023081,2.2820685
3023082,195.43585
3023083,2.2820685
3023084,2.2820685
3023085,5.546056
3023086,18.639874
3023087,2.2820685
3023088,168.87779
3023089,301.36453
3023090,2.8692589
3023091,2.407284
3023092,140.92938
3023093,39.757088
3023094,819.4661
3023095,2.2820685
3023096,2.2820685
3023097,6.4690695
3023098,2.2820685
3023099,2.2820685
3023100,1474.8739
3023101,2.2820685
3023102,257.11978
3023103,8.944942
3023104,891.9748
3023105,190.16037
3023106,134.30437
3023107,274.1698
3023108,106.09142
3023109,2389.016
3023110,2.2820685
3023111,2.2820685
3023112,10.0287695
3023113,8.875522
3023114,2.2820685
3023115,179.52545
3023116,2.2820685
3023117,2.2820685
3023118,5.782508
3023119,18.067127
3023120,2.2820685
3023121,183.49445
3023122,220.37662
3023123,3.2240129
3023124,2.2820685
3023125,155.50253
3023126,39.295597
3023127,758.6282
3023128,2.2820685
3023129,2.2820685
3023130,5.499741
3023131,2.2820685
3023132,2.2820685
3023133,1703.774
3023134,2.2820685
3023135,258.8364
3023136,8.801094
3023137,730.49164
3023138,298.506
3023139,87.69841
3023140,339.61484
3023141,108.14004
3023142,2933.039
3023143,2.2820685
3023144,2.2820685
3023145,10.07587
3023146,36.409325
3023147,2.2820685
3023148,200.87273
3023149,2.2820685
3023150,3.0322194
3023151,6.0189815
3023152,36.94222
3023153,2.2820685
3023154,198.12177
3023155,271.51984
3023156,3.4723969
3023157,2.9436703
3023158,168.78688
3023159,38.834095
3023160,663.84485
3023161,2.2820685
3023162,2.2820685
3023163,4.9001784
3023164,2.2820685
3023165,2.2820685
3023166,2042.5823
3023167,2.2820685
3023168,276.63336
3023169,8.657247
3023170,884.8473
3023171,367.51517
3023172,61.138695
3023173,330.78992
3023174,110.188774
3023175,2937.0938
3023176,2.2820685
3023177,2.2820685
3023178,10.122986
3023179,21.947111
3023180,2.2820685
3023181,192.56476
3023182,2.2820685
3023183,4.645006
3023184,6.255463
3023185,37.32409
3023186,2.2820685
3023187,208.39456
3023188,281.71802
3023189,4.7895
3023190,4.0200195
3023191,177.49876
3023192,38.372604
3023193,490.12524
3023194,2.2820685
3023195,2.2820685
3023196,4.312558
3023197,2.2820685
3023198,2.2820685
3023199,2249.5437
3023200,2.2820685
3023201,302.42764
3023202,8.513409
3023203,620.91016
3023204,425.2432
3023205,80.02313
3023206,321.7309
3023207,112.237335
3023208,2454.3784
3023209,2.2820685
3023210,2.2820685
3023211,15.519342
3023212,11.120006
3023213,2.2820685
3023214,208.25752
3023215,2.2820685
3023216,6.7575626
3023217,6.49193
3023218,17.048038
3023219,2.2820685
3023220,231.72928
3023221,219.41844
3023222,6.364897
3023223,5.096367
3023224,167.67627
3023225,41.55167
3023226,492.5969
3023227,2.2820685
3023228,2.2820685
3023229,3.900274
3023230,2.2820685
3023231,2.2820685
3023232,2590.9114
3023233,2.2820685
3023234,364.51382
3023235,8.369562
3023236,863.65216
3023237,392.71286
3023238,74.03809
3023239,326.777
3023240,109.48661
3023241,3171.2878
3023242,9.447603
3023243,2.2820685
3023244,18.520433
3023245,24.587324
3023246,2.2820685
3023247,245.48802
3023248,2.2820685
3023249,9.193873
3023250,6.7450037
3023251,38.299587
3023252,2.2820685
3023253,246.3249
3023254,305.7001
3023255,8.229568
3023256,6.1727138
3023257,145.87177
3023258,45.41119
3023259,1549.7268
3023260,2.2820685
3023261,2.2820685
3023262,4.422964
3023263,2.2820685
3023264,2.2820685
3023265,3113.547
3023266,2.2820685
3023267,474.44974
3023268,8.225717
3023269,988.8547
3023270,860.5272
3023271,140.83536
3023272,158.1398
3023273,105.1159
3023274,3661.523
3023275,27.61521
3023276,2.2820685
3023277,10.264299
3023278,49.6077
3023279,2.2820685
3023280,251.03185
3023281,22.999239
3023282,10.7136965
3023283,10.408551
3023284,58.00071
3023285,2.2820685
3023286,262.7399
3023287,367.98856
3023288,10.094251
3023289,7.2490616
3023290,143.19928
3023291,53.38931
3023292,2796.5598
3023293,2.2820685
3023294,6.8748665
3023295,4.642642
3023296,2.2820685
3023297,2.2820685
3023298,3376.6914
3023299,2.2820685
3023300,585.4499
3023301,8.081869
3023302,1204.6466
3023303,900.65875
3023304,178.79654
3023305,206.02847
3023306,100.09942
3023307,4466.023
3023308,26.787683
3023309,2.2820685
3023310,15.603747
3023311,55.42873
3023312,2.2820685
3023313,286.49112
3023314,16.819403
3023315,11.58842
3023316,5.7318034
3023317,57.876575
3023318,2.2820685
3023319,272.93558
3023320,477.15854
3023321,11.958922
3023322,8.325406
3023323,146.98828
